path,ate,are,area
dataset/0510035519_A_40_1_102/21.0MapBounded.png,0.0492493555429545,0.007470237538965,0.6707095093023702
dataset/W20-1/11.0MapBounded.png,0.0118892180356464,0.0044884623902911,0.4435783947423886
dataset/0510032192_A_40_1_203/4.0MapBounded.png,0.0934986306416499,0.0525887594376171,0.0720118684940206
dataset/12-1/43.0MapBounded.png,0.6688225999073502,0.5491180306732042,0.3789755759750586
dataset/4-0/30.0MapBounded.png,0.0819192390373679,0.1845864414480962,0.2885018489777931
dataset/W35-1/3.0MapBounded.png,0.2547629860030747,0.0228207186837838,0.2018935941336355
dataset/W20-4/12.0MapBounded.png,0.0021027282237587,0.0030778744515777,0.1686327965686476
dataset/50015847/18.0MapBounded.png,0.2390538246136904,0.0115621278664742,0.683571606489351
dataset/14-0/76.0MapBounded.png,0.2386603019619518,0.0242419853082638,0.7693214757881081
dataset/2-0/16.0MapBounded.png,0.1468470031371249,0.0509192578403934,0.2791756652077397
dataset/14-0/30.0MapBounded.png,0.0575901861378578,0.0242419853082633,0.7331017663143893
dataset/NW16-2/21.0MapBounded.png,0.0696232166339047,0.0045155479540283,0.2841869287808243
dataset/56-7/23.0MapBounded.png,0.0760472399369036,0.0090748126969589,0.1563602920043685
dataset/0510045925_40.1-010/0MapBounded.png,0.1066417331540526,0.0085206466720383,0.004377875769495
dataset/12-1/10.0MapBounded.png,0.5159862871881453,0.5491180306732035,0.2854099092071156
dataset/NW17-2/14.0MapBounded.png,0.0507461430146187,0.0573604170170278,0.2181574819960748
dataset/E52-3/13.0MapBounded.png,0.061621328358714,0.0060537757662801,0.2410180189797365
dataset/E25-0/12.0MapBounded.png,0.0285122465111625,0.0169983437821074,0.315082786577872
dataset/26-4/15.0MapBounded.png,0.0352543160640285,0.0077939508730522,0.2510191959752229
dataset/9-3/0MapBounded.png,0.0734040726180415,0.045918987848206,0.0028050813358625
dataset/4-0/29.0MapBounded.png,0.164213323022599,0.1845864414480935,0.2732343014805509
dataset/54-4/6.0MapBounded.png,0.0179497468032682,0.0504328923966382,0.0690962043264164
dataset/32-D8/6.0MapBounded.png,0.0274563513248573,0.0480818039573752,0.1161628852265169
dataset/54-7/1.0MapBounded.png,0.0287149402626303,0.02171681123752,0.0291259850494201
dataset/W7-4/16.0MapBounded.png,0.0921198924835948,0.0324259914435211,0.2534596824301946
dataset/50010535_PLAN2/10.0MapBounded.png,0.176923135047314,0.0148919854478708,0.2596769557969764
dataset/0510045922_A-40.1-030/30.0MapBounded.png,0.469338652013498,0.1119361185308576,0.3839955985843208
dataset/50037764_PLAN2/6.0MapBounded.png,0.1778378323957279,0.0116263724839836,0.2410722155160852
dataset/W7-2/11.0MapBounded.png,0.0643869543991096,0.016792740339275,0.2464404098134051
dataset/12-1/74.0MapBounded.png,0.7131079797283413,0.5491180306732052,0.3858787913624955
dataset/5-3/2.0MapBounded.png,0.1635807341946816,0.0271493453961872,0.0418556018142153
dataset/2-2/19.0MapBounded.png,0.5217923653652495,0.1091740253713426,0.4520593315213077
dataset/50037765_PLAN3/4.0MapBounded.png,0.145289180230731,0.0034909312478566,0.1430416300566326
dataset/NE49-4/6.0MapBounded.png,0.7486204902635621,0.1971881251958156,0.1981239239387196
dataset/13-4/66.0MapBounded.png,0.2899680528505299,0.0043563110038558,0.5966316031499684
dataset/NE49-4/14.0MapBounded.png,0.6801763470779241,0.1971881251958167,0.3181971713787544
dataset/56-7/17.0MapBounded.png,0.081056971745149,0.0090748126969594,0.1563422264922523
dataset/2-0/11.0MapBounded.png,0.4118646637838925,0.0509192578403946,0.2514538631455341
dataset/50045229/2.0MapBounded.png,0.0907423509216277,0.0015184695247309,0.071434866985824
dataset/E60-0/6.0MapBounded.png,0.0278008630141224,0.0080716855484499,0.0696430966477526
dataset/W20-0/12.0MapBounded.png,0.5640737469433471,0.0237761892402035,0.3488384696868918
dataset/6-3/0MapBounded.png,0.0179622937914219,0.0664583750706133,0.0022302695867103
dataset/1-0/5.0MapBounded.png,0.0894043031558173,0.0063604037917935,0.2286097493547053
dataset/4-0/40.0MapBounded.png,0.1120519576072947,0.1845864414480972,0.4680927472443251
dataset/14-0/44.0MapBounded.png,0.1797701048114052,0.0242419853082633,0.7331882617966426
dataset/E53-4/17.0MapBounded.png,0.1480923594661115,0.0344181125114155,0.1511678258703608
dataset/W85-2/0MapBounded.png,0.0428522521011992,0.0852997121561385,0.0066273057478437
dataset/56-2/5.0MapBounded.png,0.0565989199506811,0.0339552755975537,0.140494940288008
dataset/39-6/9.0MapBounded.png,0.0764491018815556,0.0152620264845948,0.1338320509556929
dataset/3-3/10.0MapBounded.png,0.0342113065273353,0.0437326888318686,0.1273700720157005
dataset/N52-0/11.0MapBounded.png,0.0398100112994693,0.0141202869426535,0.2151750301776168
dataset/39-2/8.0MapBounded.png,0.1081421810693386,0.0366054264760057,0.1319658288101123
dataset/0510035741_A_40_1_104/10.0MapBounded.png,0.0933274664382841,0.0046542830571793,0.3357382362038338
dataset/E56-0/2.0MapBounded.png,0.0781531465167839,0.0727930658555302,0.0848668489641071
dataset/E19-0/2.0MapBounded.png,0.1272750120479616,0.0010215701321062,0.0686587999572997
dataset/50025631/11.0MapBounded.png,0.0297497756292471,0.0336646254649137,0.2213775226708491
dataset/E52-6/11.0MapBounded.png,0.164157112986751,0.0117019110304273,0.2322431070491081
dataset/0510032218_A-40/3.0MapBounded.png,0.0393428605117756,0.0009223604068422,0.1886143478486986
dataset/NE20-4/22.0MapBounded.png,0.1850425172538726,0.0327484500793506,0.1930945948535188
dataset/0510032217_A-40/12.0MapBounded.png,0.1023940182315623,0.0023966481893455,0.3344758401147434
dataset/6-4/5.0MapBounded.png,0.0415265527862134,0.0105740347850996,0.0389070912609453
dataset/14-0/59.0MapBounded.png,0.1539432855182502,0.0242419853082616,0.7362303845490602
dataset/0510045925_40.1-010/8.0MapBounded.png,0.1193182379368239,0.0085206466720383,0.0495679331685539
dataset/13-4/1.0MapBounded.png,0.0858336146383096,0.0043563110038592,0.0794855161125207
dataset/1-0/1.0MapBounded.png,0.1089321108700322,0.0063604037917957,0.0910091230836186
dataset/E52-6/4.0MapBounded.png,0.0824391073467406,0.0117019110304273,0.1976580527020258
dataset/12-1/49.0MapBounded.png,0.5399332919033544,0.5491180306732022,0.3842381143984869
dataset/26-0/17.0MapBounded.png,0.936660316142312,0.8965497928048897,0.3887364269154233
dataset/0510035520_A_40_1_103/73.0MapBounded.png,0.9138570882806344,0.6859478154064748,0.4411696597935605
dataset/50056459/4.0MapBounded.png,0.0672657213417367,0.0571990253613416,0.1086487270656955
dataset/E2-4/4.0MapBounded.png,0.007137838785648,0.0289572245597507,0.0228463035498731
dataset/24-5/1.0MapBounded.png,0.0035439617067568,0.015283865144687,0.0103252613340559
dataset/16-5/14.0MapBounded.png,0.4309772618084294,0.0461828741972043,0.1496640088466265
dataset/13-1/6.0MapBounded.png,0.0307879200521227,0.0549679279395786,0.0752932224220377
dataset/16-5/9.0MapBounded.png,0.3730475983705803,0.0461828741972054,0.1473461488981406
dataset/E19-7/0MapBounded.png,0.1423296645065017,0.042043881575447,0.0144704752050846
dataset/4-0/32.0MapBounded.png,0.2302854418095767,0.1845864414480952,0.3420091586672031
dataset/13-2/27.0MapBounded.png,0.1715676580753914,0.0030897744234803,0.5423814177047493
dataset/2-2/17.0MapBounded.png,0.1416358527771855,0.1091740253713443,0.4478725122284356
dataset/0510035741_A_40_1_104/4.0MapBounded.png,0.1328800763603901,0.0046542830571743,0.1680448462652291
dataset/16-3/10.0MapBounded.png,0.1364852162913694,0.0626025810080856,0.1607956489487788
dataset/39-4/16.0MapBounded.png,0.1646422684543782,0.0831168497615524,0.1319581646534569
dataset/W20-0/25.0MapBounded.png,0.474352174724408,0.0237761892402063,0.4725324837068241
dataset/E52-5/14.0MapBounded.png,0.0984320182488142,0.0450478497690307,0.2453625009238046
dataset/50015848/44.0MapBounded.png,0.1458513511111018,0.0024096370984329,0.6376375784549608
dataset/0510045904_A_40_1_102/48.0MapBounded.png,0.1585081099999072,0.0449940263395855,0.8530151613441836
dataset/W20-0/42.0MapBounded.png,0.6775008286860995,0.023776189240204,0.4787054144529572
dataset/54-9/4.0MapBounded.png,0.0220623304704824,0.0129314638914872,0.0607066899876004
dataset/NW17-2/0MapBounded.png,0.3033382036651721,0.0573604170170284,0.0048300610121613
dataset/NW10-2/11.0MapBounded.png,0.0923797676074996,0.0326996175753994,0.3000730832081065
dataset/26-0/6.0MapBounded.png,0.8485479676915085,0.8965497928048892,0.220904534717261
dataset/35-2/4.0MapBounded.png,0.0482795483085842,0.021416144979064,0.1505174674341772
dataset/0510045922_A-40.1-030/81.0MapBounded.png,0.9601566663045148,0.1119361185308564,0.3840229705723756
dataset/E52-4/4.0MapBounded.png,0.1966661842958324,0.045608068199319,0.0620002901430733
dataset/0510045904_A_40_1_102/74.0MapBounded.png,0.504202080420222,0.0449940263395817,0.8576174874157285
dataset/E52-1/5.0MapBounded.png,0.2013092420815619,0.0423278648963557,0.1709802182642327
dataset/56-7/7.0MapBounded.png,0.3925270368909163,0.0090748126969578,0.1510107106589258
dataset/NW22-1/5.0MapBounded.png,0.1416278134102549,0.0205247102513351,0.1712303982350542
dataset/32-G7/20.0MapBounded.png,0.1746248891197366,0.2444902189789646,0.1689349833167733
dataset/0510045904_A_40_1_102/17.0MapBounded.png,0.2653252788412803,0.0449940263395861,0.5497652852024295
dataset/E25-1/11.0MapBounded.png,0.0370242238517889,0.0185326265302863,0.3465468868469386
dataset/E2-1/1.0MapBounded.png,0.2455236941135049,0.0148429706316711,0.0255342327768608
dataset/NW22-1/4.0MapBounded.png,0.130436579907216,0.0205247102513406,0.1639209825448832
dataset/6-3/1.0MapBounded.png,0.0012259116751039,0.0664583750706144,0.0142936521622501
dataset/50056459/9.0MapBounded.png,0.1865308212043981,0.0571990253613427,0.1146771337148988
dataset/N51-3/0MapBounded.png,0.0909938826920225,0.0486539011001,0.0026846445884211
dataset/0510045922_A-40.1-030/40.0MapBounded.png,0.2639498565245515,0.1119361185308581,0.3839994306626484
dataset/0510034861_A-40/0MapBounded.png,0.0106493264267922,0.1164251449561624,0.0012525421733905
dataset/4-2/1.0MapBounded.png,0.0769833015302799,0.08323753980639,0.0667055348897045
dataset/E52-4/1.0MapBounded.png,0.1954066212862773,0.0456080681993196,0.03779688342544
dataset/NE49-4/26.0MapBounded.png,0.9019731600787378,0.1971881251958156,0.3186564733383151
dataset/2-2/76.0MapBounded.png,0.4838369518370768,0.1091740253713454,0.4534126026107403
dataset/0510034870_A-40/3.0MapBounded.png,0.0104895997085672,0.0676286721618932,0.012958994024695
dataset/E25-0/9.0MapBounded.png,0.1294240922760278,0.0169983437821041,0.2737160484703165
dataset/E2-1/12.0MapBounded.png,0.0761593113889553,0.0148429706316733,0.1405786985714559
dataset/W7-4/14.0MapBounded.png,0.0385492065074447,0.0324259914435233,0.2376047320692949
dataset/50025631/0MapBounded.png,0.0168053187263552,0.0336646254649137,0.0033377402234101
dataset/NW13-1/3.0MapBounded.png,0.0204140330466186,0.0918276322708169,0.1445410675622781
dataset/W35-1/28.0MapBounded.png,0.2184867216516982,0.0228207186837827,0.7301548980804026
dataset/56-2/3.0MapBounded.png,0.0595996831995639,0.0339552755975548,0.0734472555476176
dataset/W85-1/1.0MapBounded.png,0.0735368427886879,0.0222182487939164,0.0266417034135606
dataset/E23-5/3.0MapBounded.png,0.013143355828985,0.0345635497596187,0.0636929738843862
dataset/W20-1/5.0MapBounded.png,0.0659324997673712,0.0044884623902916,0.249202243408141
dataset/13-2/28.0MapBounded.png,0.118025011768501,0.0030897744234814,0.545198542715356
dataset/E53-4/2.0MapBounded.png,0.1230802164344433,0.0344181125110404,0.0400413864459389
dataset/E52-6/21.0MapBounded.png,0.1569923795088934,0.0117019110304328,0.2644670537065778
dataset/26-5/12.0MapBounded.png,0.2495879475214295,0.0293554191395795,0.2370600295070032
dataset/E15-4/1.0MapBounded.png,0.1144345703568779,0.0657481259611292,0.0225074383377539
dataset/3-3/12.0MapBounded.png,0.0472522837618788,0.0437326888318686,0.1273711668952228
dataset/0510035518_A_40_1_101/18.0MapBounded.png,0.0798168548410173,0.0126350097533521,0.3335714696294107
dataset/0510045922_A-40.1-030/47.0MapBounded.png,0.464360149736533,0.111936118530857,0.3840032627409762
dataset/12-1/26.0MapBounded.png,0.4765397061007481,0.5491180306732026,0.3682419245792241
dataset/E38-2/2.0MapBounded.png,0.1281094713540532,0.0547501787399873,0.0420247607003944
dataset/37-4/11.0MapBounded.png,0.0281247925606537,0.039469896640455,0.1404659259806699
dataset/0510032267_A_40_1_101/1.0MapBounded.png,0.0342217447897131,0.0036992369479212,0.0054771348097783
dataset/66-3/11.0MapBounded.png,0.0125816935373955,0.0020457796978189,0.2638008195173224
dataset/0510035517_A_40_1_105/13.0MapBounded.png,0.070160222092286,0.0082938968036194,0.3176382353826741
dataset/50041169/9.0MapBounded.png,0.0252573211696737,0.0061652655738459,0.1647388575479625
dataset/0510032217_A-40/21.0MapBounded.png,0.1943016185921117,0.0023966481893505,0.3874647243503943
dataset/0510045904_A_40_1_102/38.0MapBounded.png,0.2434322607094887,0.0449940263395866,0.8491316236789594
dataset/E52-4/14.0MapBounded.png,0.1183743415458582,0.0456080681993179,0.2105382154011228
dataset/1-1/0MapBounded.png,0.0204864373483592,0.092382559574081,0.0162890700914498
dataset/0510045904_A_40_1_102/68.0MapBounded.png,0.3875849961138542,0.0449940263395866,0.8570766169317645
dataset/E2-1/8.0MapBounded.png,0.0507795868885506,0.0148429706316733,0.1334395366469862
dataset/36-0/2.0MapBounded.png,0.450733342435804,0.7767162522717518,0.1075899785677333
dataset/13-2/7.0MapBounded.png,0.1184689764146116,0.0030897744234786,0.2525262976375236
dataset/2-2/67.0MapBounded.png,0.5900049002770704,0.1091740253713416,0.4533737343877022
dataset/E28-1/0MapBounded.png,0.0500545147692633,0.0341220853222696,0.0021596498575288
dataset/0510035739_A_40_1_102/1.0MapBounded.png,0.2513487256095753,0.0254002824928876,0.0185812003711641
dataset/E52-2/11.0MapBounded.png,0.2325740860706314,0.0562254288309838,0.2302805355055743
dataset/50053292/4.0MapBounded.png,0.0759340097011043,0.067441989536721,0.1199867519577814
dataset/W61-000/4.0MapBounded.png,0.0454289719521455,0.0257611068109982,0.0606722012826513
dataset/E25-1/13.0MapBounded.png,0.1462020650241381,0.0185326265302868,0.3824080232771387
dataset/31-0/13.0MapBounded.png,0.1562747815590796,0.0507317564209024,0.3547398703115206
dataset/37-1/10.0MapBounded.png,0.1276808955573085,0.0035283377404342,0.1027686765917495
dataset/0510035739_A_40_1_102/6.0MapBounded.png,0.1612206033919065,0.0254002824928865,0.1421909086678874
dataset/W20-4/10.0MapBounded.png,0.0021027282237587,0.0030778744515777,0.1686262272915144
dataset/E25-0/10.0MapBounded.png,0.1224997609431114,0.0169983437821063,0.2922950590824362
dataset/0510045904_A_40_1_102/77.0MapBounded.png,0.5250533079008176,0.0449940263395866,0.8590857208549915
dataset/68-00/25.0MapBounded.png,0.160961784444026,0.0125179265688442,0.4708972811404265
dataset/68-00/14.0MapBounded.png,0.0325026351022009,0.0125179265688475,0.3735986226415611
dataset/56-5/11.0MapBounded.png,0.1013704986852463,0.0731798476057871,0.1834711512931895
dataset/50015848/29.0MapBounded.png,0.059469933636035,0.0024096370984318,0.5426896262902471
dataset/68-5/8.0MapBounded.png,0.0675043882852062,0.0073958093539189,0.2758494212193125
dataset/13-5/29.0MapBounded.png,0.0737757649571362,0.0036987228512139,0.5412449327607114
dataset/E40-0/13.0MapBounded.png,0.0581148738544604,0.0121425626729473,0.3235390885675417
dataset/11-4/6.0MapBounded.png,0.0928916851083008,0.1051225524238408,0.0294090114059074
dataset/E52-1/2.0MapBounded.png,0.271013031079663,0.0423278648963557,0.0711775702981083
dataset/W85-2/3.0MapBounded.png,0.0263053374236954,0.0852997121561396,0.0585087193467948
dataset/0510035518_A_40_1_101/1.0MapBounded.png,0.1031311992873361,0.0126350097533505,0.0493960370835694
dataset/E52-6/22.0MapBounded.png,0.1569923795088934,0.0117019110304328,0.2658860175673418
dataset/W1-0/1.0MapBounded.png,0.0465267501892795,0.065505483479165,0.0288675934821822
dataset/2-0/8.0MapBounded.png,0.4486385931900834,0.0509192578403956,0.1664058116205038
dataset/50041170/3.0MapBounded.png,0.0228218142561593,0.0070106290409512,0.0920629446237309
dataset/36-1/3.0MapBounded.png,0.1312943767262585,0.0729872066814531,0.0583154731111275
dataset/0510035343_A_40_1_102/4.0MapBounded.png,0.0578236830861096,0.0051476349222407,0.1090012782718421
dataset/1-2/14.0MapBounded.png,0.1468715914399896,0.0785983221309988,0.3780181038328995
dataset/E18-0/8.0MapBounded.png,0.065387344941445,0.0391503962586863,0.2460873111674974
dataset/3-0/3.0MapBounded.png,0.104431604036195,0.0216847910194325,0.1661643906858599
dataset/W61-0/9.0MapBounded.png,0.0652434259807036,0.1083571251149663,0.1447178906051125
dataset/NW10-2/1.0MapBounded.png,0.2006080117267228,0.0326996175753983,0.0422864369061989
dataset/E18-0/5.0MapBounded.png,0.0241119612112521,0.0391503962586858,0.1984907085786547
dataset/E18-0/12.0MapBounded.png,0.0697588026606414,0.0391503962586858,0.2570809964498532
dataset/N51-1/3.0MapBounded.png,0.0190797285735614,0.0120238097588882,0.1278972565056372
dataset/24-2/5.0MapBounded.png,0.0837740439343782,0.039472333073047,0.0969592458469851
dataset/2-0/26.0MapBounded.png,0.618693284461094,0.050919257840394,0.2793382548167856
dataset/E18-0/6.0MapBounded.png,0.0589011933500099,0.0391503962586863,0.2210266137839857
dataset/6-1/4.0MapBounded.png,0.0951421211887804,0.014648653590866,0.151619463673266
dataset/N52-0/1.0MapBounded.png,0.050864521828393,0.0141202869426524,0.0899202653987961
dataset/0510045922_A-40.1-030/57.0MapBounded.png,0.6842252070558899,0.1119361185308554,0.3839977883433652
dataset/W7-3/12.0MapBounded.png,0.6863646265464662,0.0236704352553376,0.2527518428190957
dataset/E39-2/0MapBounded.png,0.1153280536652767,0.0533453169989261,0.0042032424857049
dataset/E55-1/1.0MapBounded.png,0.0965755185425461,0.0194381660713818,0.0254263871439246
dataset/E32-3/5.0MapBounded.png,0.0333576787178581,0.0007642089423725,0.0430276703427246
dataset/NW61-2/2.0MapBounded.png,0.0091323755021615,0.0890595034475579,0.012239110738852
dataset/33-2/8.0MapBounded.png,0.0631111795838382,0.0172938868213721,0.1327114417647268
dataset/0510045925_40.1-010/4.0MapBounded.png,0.0495533025272821,0.0085206466720383,0.0490725001847609
dataset/0510035520_A_40_1_103/76.0MapBounded.png,0.9433094697603084,0.6859478154064756,0.4411696597935605
dataset/NW16-2/4.0MapBounded.png,0.0747219342863499,0.0045155479540244,0.1105937805368741
